Module	Section	Sample Name	Source
STAR	SummaryLog	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/24/A03.Log.final.out
STAR	SummaryLog	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/23/A04.Log.final.out
STAR	SummaryLog	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/25/C03.Log.final.out
STAR	SummaryLog	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/26/E01.Log.final.out
fastp	all_sections	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/12/A03.fastp.json
fastp	all_sections	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/14/A04.fastp.json
fastp	all_sections	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/13/C03.fastp.json
fastp	all_sections	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/11/E01.fastp.json
FastQC	all_sections	A03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/17/A03_1_fastqc.zip
FastQC	all_sections	A03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/18/A03_2_fastqc.zip
FastQC	all_sections	A04_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/15/A04_1_fastqc.zip
FastQC	all_sections	A04_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/16/A04_2_fastqc.zip
FastQC	all_sections	C03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/21/C03_1_fastqc.zip
FastQC	all_sections	C03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/22/C03_2_fastqc.zip
FastQC	all_sections	E01_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/19/E01_1_fastqc.zip
FastQC	all_sections	E01_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/bf3412bc8bdb56a547887bc46c53d502/work/1a/9e69195d886a323eed4a858110533e/20/E01_2_fastqc.zip
