task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	83/ea74c1	950661	NFCORE_DARTSEQ:DARTSEQ:STAR_GENOMEGENERATE (genome.fa)	COMPLETED	0	2026-05-13 13:23:10.450	855ms	424ms	90.2%	3.7 MB	6.8 MB	3.7 MB	4.9 MB
3	6d/79d8e3	950751	NFCORE_DARTSEQ:DARTSEQ:FASTP (A03)	COMPLETED	0	2026-05-13 13:23:10.505	2.5s	1.7s	98.9%	30.5 MB	43.9 MB	4.8 MB	1.9 MB
9	37/930b80	950828	NFCORE_DARTSEQ:DARTSEQ:FASTP (E01)	COMPLETED	0	2026-05-13 13:23:10.525	2.6s	1.8s	97.8%	32.3 MB	43.9 MB	4.9 MB	1.9 MB
5	38/a4db2d	950880	NFCORE_DARTSEQ:DARTSEQ:FASTP (C03)	COMPLETED	0	2026-05-13 13:23:10.537	2.7s	1.8s	97.7%	33.5 MB	43.9 MB	4.8 MB	1.9 MB
7	43/fc3118	950674	NFCORE_DARTSEQ:DARTSEQ:FASTP (A04)	COMPLETED	0	2026-05-13 13:23:10.468	2.9s	1.8s	99.9%	33.6 MB	43.9 MB	4.9 MB	1.9 MB
8	52/a902d7	950706	NFCORE_DARTSEQ:DARTSEQ:FASTQC (E01)	COMPLETED	0	2026-05-13 13:23:10.488	6.1s	5s	91.9%	238.8 MB	18.8 GB	13.2 MB	3.9 MB
6	94/fbdbad	950724	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A04)	COMPLETED	0	2026-05-13 13:23:10.495	6.1s	5s	112.6%	272.9 MB	18.9 GB	13.2 MB	3.9 MB
2	30/6f67ba	950792	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A03)	COMPLETED	0	2026-05-13 13:23:10.515	6.3s	5s	102.0%	254.9 MB	18.7 GB	13.2 MB	3.9 MB
4	f8/6a7cef	950944	NFCORE_DARTSEQ:DARTSEQ:FASTQC (C03)	COMPLETED	0	2026-05-13 13:23:10.547	6.4s	5s	98.5%	252.6 MB	18.9 GB	13.2 MB	3.9 MB
11	9a/10e3dc	953293	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (E01)	COMPLETED	0	2026-05-13 13:23:13.186	1m 4s	1m 3s	97.8%	512.2 MB	2.6 GB	10.8 MB	151.1 KB
10	83/efa0ba	953228	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A03)	COMPLETED	0	2026-05-13 13:23:13.161	1m 4s	1m 4s	97.9%	512.2 MB	2.6 GB	10.9 MB	136 KB
14	6c/45d6de	969355	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-13 13:24:16.850	1.3s	647ms	19.3%	3.5 MB	5.8 MB	201.3 KB	2.8 KB
15	4c/c834e3	969370	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-13 13:24:16.858	1.3s	614ms	18.7%	3.7 MB	6.9 MB	201.3 KB	2.8 KB
13	ba/2c0f0e	953603	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A04)	COMPLETED	0	2026-05-13 13:23:13.445	1m 5s	1m 4s	97.0%	512.3 MB	2.7 GB	10.9 MB	148.6 KB
12	c0/a8b1a3	953454	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (C03)	COMPLETED	0	2026-05-13 13:23:13.335	1m 5s	1m 5s	97.1%	512.1 MB	2.7 GB	10.9 MB	150.4 KB
16	62/7ff3d5	969748	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-13 13:24:17.553	1.2s	610ms	18.5%	3.4 MB	5.8 MB	196.4 KB	2.8 KB
17	9f/2f7149	969756	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-13 13:24:17.560	1.3s	612ms	18.8%	3.7 MB	6.9 MB	196.4 KB	2.8 KB
18	6d/d7a57e	970165	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (E01)	COMPLETED	0	2026-05-13 13:24:18.192	1.3s	705ms	39.7%	8.8 MB	12.8 MB	1.6 MB	839.9 KB
19	e1/701c85	970202	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (E01)	COMPLETED	0	2026-05-13 13:24:18.206	1.3s	693ms	40.9%	8.2 MB	12.1 MB	1.6 MB	839.9 KB
21	bb/9192a4	970424	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-13 13:24:18.548	1.3s	581ms	20.9%	3.7 MB	6.9 MB	201.7 KB	2.8 KB
20	c4/b2a139	970432	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-13 13:24:18.558	1.3s	612ms	18.8%	3.8 MB	6.9 MB	201.7 KB	2.8 KB
22	2c/9b964a	970621	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-13 13:24:18.733	1.1s	566ms	21.8%	3.7 MB	6.9 MB	200.7 KB	2.8 KB
