Module	Section	Sample Name	Source
STAR	SummaryLog	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/26/A03.Log.final.out
STAR	SummaryLog	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/25/A04.Log.final.out
STAR	SummaryLog	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/23/C03.Log.final.out
STAR	SummaryLog	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/24/E01.Log.final.out
fastp	all_sections	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/13/A03.fastp.json
fastp	all_sections	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/12/A04.fastp.json
fastp	all_sections	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/11/C03.fastp.json
fastp	all_sections	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/14/E01.fastp.json
FastQC	all_sections	A03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/17/A03_1_fastqc.zip
FastQC	all_sections	A03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/18/A03_2_fastqc.zip
FastQC	all_sections	A04_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/21/A04_1_fastqc.zip
FastQC	all_sections	A04_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/22/A04_2_fastqc.zip
FastQC	all_sections	C03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/15/C03_1_fastqc.zip
FastQC	all_sections	C03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/16/C03_2_fastqc.zip
FastQC	all_sections	E01_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/19/E01_1_fastqc.zip
FastQC	all_sections	E01_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/fb6c2adb03d7bac18acff355cf6135b3/work/5c/82f77fbaaa9e98251375be076aeee3/20/E01_2_fastqc.zip
