task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ad/d217e7	2087870	NFCORE_DARTSEQ:DARTSEQ:STAR_GENOMEGENERATE (genome.fa)	COMPLETED	0	2026-05-11 13:35:37.193	853ms	404ms	93.5%	3.9 MB	7.3 MB	3.7 MB	4.9 MB
4	2a/b3df50	2087858	NFCORE_DARTSEQ:DARTSEQ:FASTP (C03)	COMPLETED	0	2026-05-11 13:35:37.185	2.3s	1.7s	92.0%	34.9 MB	43.9 MB	4.8 MB	1.9 MB
5	71/676bfb	2087894	NFCORE_DARTSEQ:DARTSEQ:FASTP (A04)	COMPLETED	0	2026-05-11 13:35:37.202	2.5s	1.8s	91.2%	35 MB	43.9 MB	4.9 MB	1.9 MB
3	8e/f76308	2088038	NFCORE_DARTSEQ:DARTSEQ:FASTP (A03)	COMPLETED	0	2026-05-11 13:35:37.240	2.6s	1.7s	96.1%	32.5 MB	43.9 MB	4.8 MB	1.9 MB
7	1c/9d05e9	2088150	NFCORE_DARTSEQ:DARTSEQ:FASTP (E01)	COMPLETED	0	2026-05-11 13:35:37.261	2.6s	1.7s	95.7%	31.6 MB	43.9 MB	4.9 MB	1.9 MB
6	66/bcf2bf	2087941	NFCORE_DARTSEQ:DARTSEQ:FASTQC (C03)	COMPLETED	0	2026-05-11 13:35:37.217	6.2s	6s	104.7%	259.4 MB	18.9 GB	13.1 MB	3.9 MB
2	23/d394b2	2088090	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A03)	COMPLETED	0	2026-05-11 13:35:37.249	6.2s	6s	105.6%	271.7 MB	18.8 GB	13.2 MB	3.9 MB
9	bc/37bbdd	2088000	NFCORE_DARTSEQ:DARTSEQ:FASTQC (E01)	COMPLETED	0	2026-05-11 13:35:37.230	6.3s	6s	101.6%	261.4 MB	18.7 GB	13.2 MB	3.9 MB
8	22/1f6558	2087844	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A04)	COMPLETED	0	2026-05-11 13:35:37.173	7.2s	7s	102.8%	270.1 MB	18.8 GB	13.2 MB	3.9 MB
10	35/da9bc1	2090765	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (C03)	COMPLETED	0	2026-05-11 13:35:39.707	1m 1s	1m 1s	97.6%	513.9 MB	2.7 GB	10.9 MB	150.4 KB
15	4f/19a5bb	2125151	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-11 13:36:41.292	1.1s	576ms	23.1%	3.7 MB	6.9 MB	200.7 KB	2.8 KB
14	6a/b85c04	2125174	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-11 13:36:41.311	1.1s	569ms	23.3%	3.7 MB	6.9 MB	200.7 KB	2.8 KB
13	87/36a51b	2091154	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (E01)	COMPLETED	0	2026-05-11 13:35:39.930	1m 3s	1m 2s	97.7%	606.2 MB	2.6 GB	10.8 MB	151.1 KB
16	6d/6cdaf5	2126288	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (C03)	COMPLETED	0	2026-05-11 13:36:42.489	195ms	18ms	100.5%	0	0	204.6 KB	494 B
17	e3/993d62	2126302	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (C03)	COMPLETED	0	2026-05-11 13:36:42.504	185ms	18ms	66.3%	0	0	204.6 KB	493 B
19	08/94cff9	2126480	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-11 13:36:42.649	1.2s	596ms	20.8%	3.4 MB	5.8 MB	201.2 KB	2.8 KB
18	31/178d48	2126469	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-11 13:36:42.643	1.2s	599ms	19.1%	3.3 MB	5.6 MB	201.2 KB	2.8 KB
21	c4/7d4f3d	2127287	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (E01)	COMPLETED	0	2026-05-11 13:36:43.831	175ms	18ms	69.6%	0	0	204.6 KB	493 B
20	a3/176a5a	2127281	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (E01)	COMPLETED	0	2026-05-11 13:36:43.826	202ms	19ms	97.0%	0	0	204.6 KB	493 B
11	44/71c440	2090844	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A04)	COMPLETED	0	2026-05-11 13:35:39.751	1m 6s	1m 5s	97.1%	513.2 MB	2.6 GB	10.9 MB	148.6 KB
23	5a/95df83	2128153	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-11 13:36:45.459	1.2s	631ms	16.7%	3.6 MB	6.9 MB	201.7 KB	2.8 KB
22	8b/038ff1	2128147	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-11 13:36:45.452	1.2s	642ms	16.5%	3.7 MB	6.9 MB	201.7 KB	2.8 KB
25	4a/5a8202	2128911	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A04)	COMPLETED	0	2026-05-11 13:36:46.656	164ms	19ms	91.9%	0	0	204.6 KB	493 B
24	51/ef7506	2128907	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A04)	COMPLETED	0	2026-05-11 13:36:46.650	168ms	20ms	91.9%	0	0	204.6 KB	493 B
12	96/47f9fc	2091070	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A03)	COMPLETED	0	2026-05-11 13:35:39.875	1m 7s	1m 6s	97.2%	513.2 MB	2.7 GB	10.9 MB	136 KB
26	7a/9cd502	2129271	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-11 13:36:47.044	1.1s	592ms	19.3%	3.7 MB	6.9 MB	196.4 KB	2.8 KB
27	78/7d897a	2129275	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-11 13:36:47.049	1.2s	616ms	18.6%	3.3 MB	5.8 MB	196.4 KB	2.8 KB
28	c2/991ef2	2129946	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A03)	COMPLETED	0	2026-05-11 13:36:48.183	169ms	18ms	98.0%	0	0	204.6 KB	493 B
29	ab/e5d743	2130002	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A03)	COMPLETED	0	2026-05-11 13:36:48.235	160ms	19ms	103.8%	0	0	204.6 KB	494 B
30	5c/82f77f	2130262	NFCORE_DARTSEQ:DARTSEQ:MULTIQC	COMPLETED	0	2026-05-11 13:36:48.490	14s	13.4s	130.3%	1.4 GB	35.7 GB	86.9 MB	33.7 MB
