task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	40/d40392	2059805	NFCORE_DARTSEQ:DARTSEQ:HISAT2_EXTRACTSPLICESITES (genes.gtf)	COMPLETED	0	2026-05-11 13:34:57.693	1.6s	580ms	39.3%	3.4 MB	10.6 MB	1.2 MB	3.2 KB
5	bd/cdb099	2059754	NFCORE_DARTSEQ:DARTSEQ:FASTP (C03)	COMPLETED	0	2026-05-11 13:34:57.662	2.4s	1.7s	95.2%	33.9 MB	43.9 MB	4.8 MB	1.9 MB
3	d5/79744f	2059835	NFCORE_DARTSEQ:DARTSEQ:FASTP (A03)	COMPLETED	0	2026-05-11 13:34:57.702	2.5s	1.8s	95.6%	32.4 MB	43.9 MB	4.8 MB	1.9 MB
8	01/dbf8ff	2059878	NFCORE_DARTSEQ:DARTSEQ:FASTP (E01)	COMPLETED	0	2026-05-11 13:34:57.713	2.5s	1.8s	93.7%	31.7 MB	43.9 MB	4.9 MB	1.9 MB
6	da/43bb60	2059927	NFCORE_DARTSEQ:DARTSEQ:FASTP (A04)	COMPLETED	0	2026-05-11 13:34:57.724	2.7s	1.8s	91.8%	33.9 MB	43.9 MB	4.9 MB	1.9 MB
10	27/b44e86	2062043	NFCORE_DARTSEQ:DARTSEQ:HISAT2_BUILD (genome.fa)	COMPLETED	0	2026-05-11 13:34:59.351	2s	2s	64.2%	26.9 MB	71.4 MB	6 MB	5 MB
4	4a/79fe56	2059766	NFCORE_DARTSEQ:DARTSEQ:FASTQC (C03)	COMPLETED	0	2026-05-11 13:34:57.675	6.1s	5s	104.4%	263.2 MB	19 GB	13.2 MB	3.9 MB
7	d7/ab5566	2059736	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A04)	COMPLETED	0	2026-05-11 13:34:57.645	6.2s	5s	109.0%	268.7 MB	19 GB	13.2 MB	3.9 MB
9	b6/756930	2059988	NFCORE_DARTSEQ:DARTSEQ:FASTQC (E01)	COMPLETED	0	2026-05-11 13:34:57.734	6.2s	5s	100.2%	261.4 MB	19 GB	13.4 MB	3.9 MB
2	df/db29ae	2060030	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A03)	COMPLETED	0	2026-05-11 13:34:57.743	6.3s	5s	99.4%	261.2 MB	18.8 GB	13.4 MB	3.9 MB
14	db/a621b4	2064285	NFCORE_DARTSEQ:DARTSEQ:HISAT2_ALIGN (A04)	COMPLETED	0	2026-05-11 13:35:01.419	8.1s	6.6s	13.9%	26 MB	76.2 MB	23.6 MB	8.4 MB
12	ca/0490b1	2064311	NFCORE_DARTSEQ:DARTSEQ:HISAT2_ALIGN (A03)	COMPLETED	0	2026-05-11 13:35:01.429	8.1s	6.7s	16.0%	28.4 MB	76.2 MB	23.6 MB	8.4 MB
11	a4/26bb4d	2064263	NFCORE_DARTSEQ:DARTSEQ:HISAT2_ALIGN (C03)	COMPLETED	0	2026-05-11 13:35:01.398	8.2s	6.7s	13.6%	28.2 MB	76.2 MB	23.6 MB	8.4 MB
13	57/091461	2064354	NFCORE_DARTSEQ:DARTSEQ:HISAT2_ALIGN (E01)	COMPLETED	0	2026-05-11 13:35:01.440	8.1s	6.7s	13.7%	25.6 MB	76.2 MB	23.5 MB	8.4 MB
17	52/ce3c41	2074703	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_SORT (C03)	COMPLETED	0	2026-05-11 13:35:09.625	1.2s	544ms	24.2%	3.9 MB	9.2 MB	180.9 KB	6.8 KB
15	93/b3b3d5	2074685	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_SORT (A04)	COMPLETED	0	2026-05-11 13:35:09.610	1.2s	540ms	24.7%	3.9 MB	9.2 MB	179 KB	5.5 KB
